1.315260000 1.942942171 3.461677019 4.715116084 2.970300867 1.643100273 4.318598714 4.730345625 1.396436452 3.412348109 1.428339730 1.612186802 3.452011598 4.783434162 3.149894473 3.167477493 0.891349365 1.210236734 2.483378401 1.319349821 2.334373728 4.665538852 2.100623479 3.350853839 2.585704463 4.560833187 2.466829927 2.268058707 3.584442216 1.026797458 1.742203828 3.628160061 2.331851774 4.938356897 0.822898517 1.720185741 0.929270765 3.467537323 3.723372125 1.285835260 4.705695907
1.325380000 1.875032824 4.695836519 3.290032666 2.084697876 2.192281740 3.748708190 1.427261748 1.967644242 1.501517382 4.215754934 3.531022014 4.792838993 0.782652652 4.708844713 1.417632778 2.386025538 2.315990640 0.808767359 4.272251676 4.488126441 0.889351898 2.361089073 3.575373597 1.093607402 3.106185730 3.860086661 1.009435204 3.749481554 3.640733798 1.392279916 1.550515235 2.861482978 1.589055489 1.289047985 3.672205942 4.137200580 4.721755292 3.431719315 4.975995653 3.849410034
1.314470000 1.950208204 0.704499899 1.087657732 3.221880137 3.732234151 2.193904042 1.087209915 2.807282235 4.151049895 2.290564141 4.738599916 1.885513738 3.729380152 3.037829980 3.460309890 1.366706869 2.254684417 3.117666699 1.282215891 4.905058442 4.544506576 0.935449725 2.051483818 2.882989067 4.976549059 3.198968731 1.905391410 0.902981110 2.604807654 0.726945620 2.548933046 3.724918686 1.099994331 4.636085751 1.663077934 2.935144290 0.809358265 4.118608487 2.462369570 3.533540913
1.333350000 1.861487153 1.489137135 4.173307514 4.515343112 2.418054169 1.374868386 1.279875533 2.814852951 1.159432240 2.140487684 3.919331847 3.069388266 3.180765866 1.318551006 3.952192197 4.342040236 2.110777285 3.990236975 4.953233001 2.656888741 4.801794585 3.376403690 3.298479073 0.968804326 3.113952375 0.908463935 1.260974953 3.652305922 2.548314724 1.610965677 3.250012358 4.938156714 1.781192938 2.384470643 1.850244926 2.847487668 4.538737645 3.427749131 4.357428674 2.756765957
1.306650000 2.053154388 2.269667802 1.939778195 3.864722236 2.441916936 1.800442393 3.994054855 4.624342387 3.795093758 4.902904632 2.797015049 1.764112423 3.286386281 4.491992252 2.737769523 2.895715952 2.038275950 1.609006804 3.384003860 1.053366479 3.130668919 2.603603618 3.997003204 2.588651127 3.226356191 2.410473120 0.862802062 0.933469784 4.672925007 2.340942253 3.894062638 2.790671229 1.649335615 0.777677854 1.943275673 1.407025282 0.890124737 3.535505606 0.919267492 3.109841987 
1.324180000 1.938139781 1.264697834 4.443837183 2.682832686 3.774429208 3.307254600 4.104914931 1.031900904 2.925239939 2.406680351 4.741714913 2.790265204 0.895137237 2.623048004 1.456318177 2.586478553 1.761041797 2.779177811 4.579833474 3.548735668 3.153448534 2.988425190 4.697490668 1.941668092 4.093052789 3.147352992 1.140477273 2.185782589 0.850937651 0.963467733 3.546296788 3.138000855 3.622488957 1.958587746 1.231491034 1.896877791 4.804491533 3.431205606 3.820511847 2.343200450
1.342340000 1.847123757 4.613384356 4.448966221 4.591237003 4.704452582 1.813518935 2.633601683 2.557175342 3.132160343 2.425267309 1.014777963 3.777058459 1.994940484 4.371444192 2.421687927 4.149720218 1.081118116 4.818909762 1.218178504 4.793557495 4.785469227 0.882261077 2.120973235 3.270270123 4.160813405 3.934743850 3.484328569 2.679006797 3.781112031 2.704152994 3.937364033 3.323695817 4.296131327 1.709457778 1.682391686 1.139601813 4.314760562 2.687791188 2.349834811 1.718596164
1.327370000 1.930759865 4.714323093 1.796576043 4.364703540 3.202021475 1.614709274 2.906903137 3.853956866 1.438318311 2.030360303 1.091497043 4.767235029 1.244902323 1.019943212 3.993058764 4.235139631 3.452455912 4.016319310 0.830504061 1.550154554 2.769342606 4.059898679 2.585352563 4.162060046 4.925963448 2.671906835 1.236683559 2.779853690 4.177439659 1.434118524 1.988765207 4.699251528 3.059098935 1.255327899 3.923477757 3.523233955 2.946125572 3.567751141 2.002468683 4.043195209
1.316900000 1.945201535 4.126856498 3.847661962 3.438766342 4.241361015 4.011202882 2.881244632 4.531194458 1.488502158 1.681374558 4.809752999 1.238915218 0.732776227 1.913493736 2.296864903 2.629014648 3.229896449 1.835004542 3.048334105 2.723148102 3.986814038 3.105402714 1.810818832 4.445491639 4.201705004 2.755299284 2.637697047 1.533889786 2.464207348 4.671955170 3.587790972 1.749132070 2.549431224 3.476129496 1.844682031 3.338397830 0.726071529 4.085509735 0.884604621 1.492436561
1.316450000 2.035199033 4.717735546 4.661460885 0.878102802 4.551042427 1.283041395 3.287855276 4.381495390 2.756567041 4.825767126 1.050023748 1.628937030 1.534012159 4.233894006 2.177289390 1.193137804 1.871758982 3.184286961 1.460181052 2.284701772 3.727016309 3.407423789 0.971537165 3.447092755 1.652086346 3.189393861 1.244750272 2.790398678 3.903722386 1.212645049 4.920005712 1.454746018 3.610042486 1.904910738 3.955358442 3.589253400 2.034210478 2.140580534 4.350881675 2.659085350 
1.328890000 1.887611740 1.230636733 0.778272809 4.973084496 4.821737273 2.852352212 1.499464077 3.139497656 4.746956257 1.210421258 3.681132071 4.091617786 3.211979929 0.770453058 3.704397221 3.912157783 3.033684505 1.391474300 3.581830755 2.319464722 3.740070470 1.842877160 2.551005146 4.416131342 1.944877064 4.087814228 1.005100168 0.884313350 3.328570388 3.328219890 2.687343276 4.031210532 4.840871680 0.977026142 4.518126464 4.273288938 1.539279344 1.465935169 3.323584994 0.894946231
1.327670000 1.829521270 2.326562392 0.884870092 3.151132851 4.895105141 4.281069599 4.540444977 3.316999898 1.135750580 3.174700791 1.034909184 2.701468100 4.120231737 1.362004767 2.559400542 4.274708068 1.720196247 2.822270370 1.032295166 1.077509330 4.250711616 3.646518686 2.047215177 1.941602315 4.799299355 1.439528095 4.139032636 4.600698782 3.380537067 0.739660604 2.679109885 4.520029598 4.721287917 2.337225279 3.833101649 2.355420991 4.938647729 2.166018391 3.201908887 4.906397006
1.282480000 2.005974389 0.732947445 2.677812811 4.525752075 1.857188507 1.959639936 1.540911934 3.305693368 0.727816947 3.118100249 0.991103764 1.640091652 3.899741020 2.002179518 1.245804344 1.725167806 3.819230363 1.920114796 2.763909371 3.829773279 4.541174460 0.731887471 2.218609084 2.561214338 3.898146059 2.765556326 0.976582334 4.039145684 0.998103372 1.104120243 2.652676578 1.521606741 2.370208400 4.848179788 3.097194386 1.575665196 1.535121591 1.322593733 1.665724347 3.485226657
1.355580000 1.632262893 4.034254898 1.646430974 4.216243014 4.781674945 3.764462926 4.812202454 1.551830169 4.296370825 3.750349387 3.033461599 4.111325200 0.955841410 4.607775333 1.828662629 2.065838257 4.494859145 2.988475740 4.796378902 3.072134022 3.484596817 3.118308727 3.733760359 3.810133871 3.383649519 2.089151270 4.711040204 2.191426913 2.700869500 2.717578331 1.193013329 3.498722308 4.228536487 4.640168198 2.720167668 4.437282356 1.691192924 1.465702174 0.802456872 4.962903627
1.317910000 2.009444739 1.474256779 0.905995771 2.635898404 0.766004749 3.922967647 2.459123055 4.523042541 1.336564976 2.447946001 3.138074855 1.533099850 3.913455159 1.461209134 0.733312033 3.494789709 2.617217828 2.204386758 0.945311022 4.116870243 4.415378634 2.688547871 4.841312187 1.218358024 2.841387928 1.247859620 2.414521380 4.936608814 4.154466732 1.333556880 4.881618156 1.529110922 3.339821192 4.042654421 4.040414627 2.579880206 4.613436871 1.550665280 1.860898636 4.948017728 
1.291040000 2.040504947 2.530835108 4.529771905 1.640231341 1.060774981 2.238733382 2.599212983 3.449419415 1.524861133 2.282573785 1.840009040 1.197829679 1.869296173 4.696437412 4.622695101 3.945811367 0.800856143 1.240189801 3.042878820 4.547251944 1.239608103 1.998362520 1.895552635 2.751215936 1.123505082 4.881419176 4.603649053 3.323727075 0.724042157 3.899585403 0.702617740 3.168151759 3.363140200 1.349810756 1.224866609 0.807761077 4.820710868 3.099224897 1.827852254 2.541173501
1.322610000 1.936081273 4.070880516 1.736209428 4.626314634 1.559163187 3.315717326 2.951426496 2.548700943 4.311849431 2.886308062 2.325259233 1.508476054 3.029088607 4.869648953 1.790498530 0.948220779 3.687935686 3.418217244 2.476063944 1.055811363 1.101730497 1.209131357 3.671320012 1.412378181 4.811534206 3.498031412 1.194326279 2.998170393 2.826571256 2.345448528 1.050261235 4.059105434 1.993736165 4.471398728 4.788345507 1.120044491 2.233255480 4.787841046 3.952854307 3.984281674
